; CSV, generated by DSView, sampled on 2025-08-27 12:22:06
; Channels (8/8)
; Sample rate: 250 MHz
; Sample count: 174.848 K Samples
Time(s), 0, 1, 2, 3, 4, 5, 6, 7
4.8332e-05,1,1,1,1,1,1,1,1
4.8336e-05,1,1,1,1,1,1,1,1
4.834e-05,1,1,1,1,1,1,1,1
4.8344e-05,1,1,1,1,1,1,1,1
4.8348e-05,1,1,1,1,1,1,0,1
4.8352e-05,1,1,1,1,1,1,0,1
4.8356e-05,1,1,1,1,1,1,0,1
4.836e-05,1,1,1,1,1,1,0,1
4.8364e-05,1,1,1,1,1,1,1,1
4.8368e-05,1,1,1,1,1,1,1,1
4.8372e-05,1,1,1,1,1,1,1,1
4.8376e-05,1,1,1,1,1,1,1,1
4.838e-05,1,1,1,1,1,1,0,1
4.8384e-05,1,1,1,1,1,1,0,1
4.8388e-05,1,1,1,1,1,1,0,1
4.8392e-05,1,1,1,1,1,1,1,1
4.8396e-05,1,1,1,1,1,1,1,1
4.84e-05,1,1,1,1,1,1,1,1
4.8404e-05,1,1,1,1,1,1,1,1
4.8408e-05,1,1,1,1,1,1,0,1
4.8412e-05,1,1,1,1,1,1,0,1
4.8416e-05,1,1,1,1,1,1,0,1
4.842e-05,1,1,1,1,1,1,0,1
4.8424e-05,1,1,1,1,1,1,1,1
4.8428e-05,1,1,1,1,1,1,1,1
4.8432e-05,1,1,1,1,1,1,1,1
4.8436e-05,1,1,1,1,1,1,1,1
4.844e-05,1,1,1,1,1,1,0,1
4.8444e-05,1,1,1,1,1,1,0,1
4.8448e-05,1,1,1,1,1,1,0,1
4.8452e-05,1,1,1,1,1,1,1,1
4.8456e-05,1,1,1,1,1,1,1,1
4.846e-05,1,1,1,1,1,1,1,1
4.8464e-05,1,1,1,1,1,1,1,1
4.8468e-05,1,1,1,1,1,1,0,1
4.8472e-05,1,1,1,1,1,1,0,1
4.8476e-05,1,1,1,1,1,1,0,1
4.848e-05,1,1,1,1,1,1,0,1
4.8484e-05,1,1,1,1,1,1,1,1
4.8488e-05,1,1,1,1,1,1,1,1
4.8492e-05,1,1,1,1,1,1,1,1
4.8496e-05,1,1,1,1,1,1,1,1
4.85e-05,1,1,1,1,1,1,0,1
4.8504e-05,1,1,1,1,1,1,0,1
4.8508e-05,1,1,1,1,1,1,0,1
4.8512e-05,1,1,1,1,1,1,1,1
4.8516e-05,1,1,1,1,1,1,1,1
4.852e-05,1,1,1,1,1,1,1,1
4.8524e-05,1,1,1,1,1,1,1,1
4.8528e-05,1,1,1,1,1,1,0,1
4.8532e-05,1,1,1,1,1,1,0,1
4.8536e-05,1,1,1,1,1,1,0,1
4.854e-05,1,1,1,1,1,1,0,1
4.8544e-05,1,1,1,1,1,1,1,1
4.8548e-05,1,1,1,1,1,1,1,1
4.8552e-05,1,1,1,1,1,1,1,1
4.8556e-05,1,1,1,1,1,1,1,1
4.856e-05,1,1,1,1,1,1,0,1
4.8564e-05,1,1,1,1,1,1,0,1
4.8568e-05,1,1,1,1,1,1,0,1
4.8572e-05,1,1,1,1,1,1,1,1
4.8576e-05,1,1,1,1,1,1,1,1
4.858e-05,1,1,1,1,1,1,1,1
4.8584e-05,1,1,1,1,1,1,1,1
4.8588e-05,1,1,1,1,1,1,0,1
4.8592e-05,1,1,1,1,1,1,0,1
4.8596e-05,1,1,1,1,1,1,0,1
4.86e-05,1,1,1,1,1,1,0,1
4.8604e-05,1,1,1,1,1,1,1,1
4.8608e-05,1,1,1,1,1,1,1,1
4.8612e-05,1,1,1,1,1,1,1,1
4.8616e-05,1,1,1,1,1,1,1,1
4.862e-05,1,1,1,1,1,1,0,1
4.8624e-05,1,1,1,1,1,1,0,1
4.8628e-05,1,1,1,1,1,1,0,1
4.8632e-05,1,1,1,1,1,1,1,1
4.8636e-05,1,1,1,1,1,1,1,1
4.864e-05,1,1,1,1,1,1,1,1
4.8644e-05,1,1,1,1,1,1,1,1
4.8648e-05,1,1,1,1,1,1,0,1
4.8652e-05,1,1,1,1,1,1,0,1
4.8656e-05,1,1,1,1,1,1,0,1
4.866e-05,1,1,1,1,1,1,0,1
4.8664e-05,1,1,1,1,1,1,1,1
4.8668e-05,1,1,1,1,1,1,1,1
4.8672e-05,1,1,1,1,1,1,1,1
4.8676e-05,1,1,1,1,1,1,1,1
4.868e-05,1,1,1,1,1,1,0,1
4.8684e-05,1,1,1,1,1,1,0,1
4.8688e-05,1,1,1,1,1,1,0,1
4.8692e-05,1,1,1,1,1,1,1,1
4.8696e-05,1,1,1,1,1,1,1,1
4.87e-05,1,1,1,1,1,1,1,1
4.8704e-05,1,1,1,1,1,1,1,1
4.8708e-05,1,1,1,1,1,1,0,1
4.8712e-05,1,1,1,1,1,1,0,1
4.8716e-05,1,1,1,1,1,1,0,1
4.872e-05,1,1,1,1,1,1,0,1
4.8724e-05,1,1,1,1,1,1,1,1
4.8728e-05,1,1,1,1,1,1,1,1
4.8732e-05,1,1,1,1,1,1,1,1
4.8736e-05,1,1,1,1,1,1,1,1
4.874e-05,1,1,1,1,1,1,0,1
4.8744e-05,1,1,1,1,1,1,0,1
4.8748e-05,1,1,1,1,1,1,0,1
4.8752e-05,1,1,1,1,1,1,1,1
4.8756e-05,1,1,1,1,1,1,1,1
4.876e-05,1,1,1,1,1,1,1,1
4.8764e-05,1,1,1,1,1,1,1,1
4.8768e-05,1,1,1,1,1,1,0,1
4.8772e-05,1,1,1,1,1,1,0,1
4.8776e-05,1,1,1,1,1,1,0,1
4.878e-05,1,1,1,1,1,1,0,1
4.8784e-05,1,1,1,1,1,1,1,1
4.8788e-05,1,1,1,1,1,1,1,1
4.8792e-05,1,1,1,1,1,1,1,1
4.8796e-05,1,1,1,1,1,1,1,1
4.88e-05,1,1,1,1,1,1,0,1
4.8804e-05,1,1,1,1,1,1,0,1
4.8808e-05,1,1,1,1,1,1,0,1
4.8812e-05,1,1,1,1,1,1,1,1
4.8816e-05,1,1,1,1,1,1,1,1
4.882e-05,1,1,1,1,1,1,1,1
4.8824e-05,1,1,1,1,1,1,1,1
4.8828e-05,1,1,1,1,1,1,0,1
4.8832e-05,1,1,1,1,1,1,0,1
4.8836e-05,1,1,1,1,1,1,0,1
4.884e-05,1,1,1,1,1,1,0,1
4.8844e-05,1,1,1,1,1,1,1,1
4.8848e-05,1,1,1,1,1,1,1,1
4.8852e-05,1,1,1,1,1,1,1,1
4.8856e-05,1,1,1,1,1,1,1,1
4.886e-05,1,1,1,1,1,1,0,1
4.8864e-05,1,1,1,1,1,1,0,1
4.8868e-05,1,1,1,1,1,1,0,1
4.8872e-05,1,1,1,1,1,1,1,1
4.8876e-05,1,1,1,1,1,1,1,1
4.888e-05,1,1,1,1,1,1,1,1
4.8884e-05,1,1,1,1,1,1,1,1
4.8888e-05,1,1,1,1,1,1,0,1
4.8892e-05,1,1,1,1,1,1,0,1
4.8896e-05,1,1,1,1,1,1,0,1
4.89e-05,1,1,1,1,1,1,0,1
4.8904e-05,1,1,1,1,1,1,1,1
4.8908e-05,1,1,1,1,1,1,1,1
4.8912e-05,1,1,1,1,1,1,1,1
4.8916e-05,1,1,1,1,1,1,1,1
4.892e-05,1,1,1,1,1,1,0,1
4.8924e-05,1,1,1,1,1,1,0,1
4.8928e-05,1,1,1,1,1,1,0,1
4.8932e-05,1,1,1,1,1,1,1,1
4.8936e-05,1,1,1,1,1,1,1,1
4.894e-05,1,1,1,1,1,1,1,1
4.8944e-05,1,1,1,1,1,1,1,1
4.8948e-05,1,1,1,1,1,1,0,1
4.8952e-05,1,1,1,1,1,1,0,1
4.8956e-05,1,1,1,1,1,1,0,1
4.896e-05,1,1,1,1,1,1,0,1
4.8964e-05,1,1,1,1,1,1,1,1
4.8968e-05,1,1,1,1,1,1,1,1
4.8972e-05,1,1,1,1,1,1,1,1
4.8976e-05,1,1,1,1,1,1,1,1
4.898e-05,1,1,1,1,1,1,0,1
4.8984e-05,1,1,1,1,1,1,0,1
4.8988e-05,1,1,1,1,1,1,0,1
4.8992e-05,1,1,1,1,1,1,1,1
4.8996e-05,1,1,1,1,1,1,1,1
4.9e-05,1,1,1,1,1,1,1,1
4.9004e-05,1,1,1,1,1,1,1,1
4.9008e-05,1,1,1,1,1,1,0,1
4.9012e-05,1,1,1,1,1,1,0,1
4.9016e-05,1,1,1,1,1,1,0,1
4.902e-05,1,1,1,1,1,1,0,1
4.9024e-05,1,1,1,1,1,1,1,1
4.9028e-05,1,1,1,1,1,1,1,1
4.9032e-05,1,1,1,1,1,1,1,1
4.9036e-05,1,1,1,1,1,1,1,1
4.904e-05,1,1,1,1,1,1,0,1
4.9044e-05,1,1,1,1,1,1,0,1
4.9048e-05,1,1,1,1,1,1,0,1
4.9052e-05,1,1,1,1,1,1,1,1
4.9056e-05,1,1,1,1,1,1,1,1
4.906e-05,1,1,1,1,1,1,1,1
4.9064e-05,1,1,1,1,1,1,1,1
4.9068e-05,1,1,1,1,1,1,0,1
4.9072e-05,1,1,1,1,1,1,0,1
4.9076e-05,1,1,1,1,1,1,0,1
4.908e-05,1,1,1,1,1,1,0,1
4.9084e-05,1,1,1,1,1,1,1,1
4.9088e-05,1,1,1,1,1,1,1,1
4.9092e-05,1,1,1,1,1,1,1,1
4.9096e-05,1,1,1,1,1,1,1,1
4.91e-05,1,1,1,1,1,1,1,1
4.9104e-05,1,1,1,1,1,1,0,1
4.9108e-05,1,1,1,1,1,1,0,1
4.9112e-05,1,1,1,1,1,1,1,1
4.9116e-05,1,1,1,1,1,1,1,1
4.912e-05,1,1,1,1,1,1,1,1
4.9124e-05,1,1,1,1,1,1,1,1
4.9128e-05,1,1,1,1,1,1,0,1
4.9132e-05,1,1,1,1,1,1,0,1
4.9136e-05,1,1,1,1,1,1,0,1
4.914e-05,1,1,1,1,1,1,0,1
4.9144e-05,1,1,1,1,1,1,1,1
4.9148e-05,1,1,1,1,1,1,1,0
4.9152e-05,1,1,1,1,1,1,1,0
4.9156e-05,1,1,1,1,1,1,1,0
4.916e-05,1,1,1,1,1,1,0,0
4.9164e-05,1,1,1,1,1,1,0,0
4.9168e-05,1,1,1,1,1,1,0,0
4.9172e-05,1,1,1,1,1,1,1,0
4.9176e-05,1,1,1,1,1,1,1,0
4.918e-05,1,1,1,1,1,1,1,0
4.9184e-05,1,1,1,1,1,1,1,0
4.9188e-05,1,1,1,1,1,1,0,0
4.9192e-05,1,1,1,1,1,1,0,0
4.9196e-05,1,1,1,1,1,1,0,0
4.92e-05,1,1,1,1,1,1,0,0
4.9204e-05,1,1,1,1,1,1,1,0
4.9208e-05,1,1,1,1,1,1,1,0
4.9212e-05,1,1,1,1,1,1,1,0
4.9216e-05,1,1,1,1,1,1,1,0
4.922e-05,1,1,1,1,1,1,0,0
4.9224e-05,1,1,1,1,1,1,0,0
4.9228e-05,1,1,1,1,1,1,0,0
4.9232e-05,1,1,1,1,1,1,1,0
4.9236e-05,1,1,1,1,1,1,1,1
4.924e-05,1,1,1,1,1,1,1,1
4.9244e-05,1,1,1,1,1,1,1,1
4.9248e-05,1,1,1,1,1,1,0,1
4.9252e-05,1,1,1,1,1,1,0,1
4.9256e-05,1,1,1,1,1,1,0,1
4.926e-05,1,1,1,1,1,1,0,1
4.9264e-05,1,1,1,1,1,1,1,1
4.9268e-05,1,1,1,1,1,1,1,1
4.9272e-05,1,1,1,1,1,1,1,1
4.9276e-05,1,1,1,1,1,1,1,1
4.928e-05,1,1,1,1,1,1,0,1
4.9284e-05,1,1,1,1,1,1,0,1
4.9288e-05,1,1,1,1,1,1,0,1
4.9292e-05,1,1,1,1,1,1,1,1
4.9296e-05,1,1,1,1,1,1,1,0
4.93e-05,1,1,1,1,1,1,1,0
4.9304e-05,1,1,1,1,1,1,1,0
4.9308e-05,1,1,1,1,1,1,0,0
4.9312e-05,1,1,1,1,1,1,0,0
4.9316e-05,1,1,1,1,1,1,0,0
4.932e-05,1,1,1,1,1,1,0,0
4.9324e-05,1,1,1,1,1,1,1,0
4.9328e-05,1,1,1,1,1,1,1,0
4.9332e-05,1,1,1,1,1,1,1,0
4.9336e-05,1,1,1,1,1,1,1,0
4.934e-05,1,1,1,1,1,1,0,0
4.9344e-05,1,1,1,1,1,1,0,0
4.9348e-05,1,1,1,1,1,1,0,0
4.9352e-05,1,1,1,1,1,1,1,0
4.9356e-05,1,1,1,1,1,1,1,0
4.936e-05,1,1,1,1,1,1,1,0
4.9364e-05,1,1,1,1,1,1,1,0
4.9368e-05,1,1,1,1,1,1,0,0
4.9372e-05,1,1,1,1,1,1,0,0
4.9376e-05,1,1,1,1,1,1,0,0
4.938e-05,1,1,1,1,1,1,0,0
4.9384e-05,1,1,1,1,1,1,1,0
4.9388e-05,1,1,1,1,1,1,1,0
4.9392e-05,1,1,1,1,1,1,1,0
4.9396e-05,1,1,1,1,1,1,1,0
4.94e-05,1,1,1,1,1,1,0,0
4.9404e-05,1,1,1,1,1,1,0,0
4.9408e-05,1,1,1,1,1,1,0,0
4.9412e-05,1,1,1,1,1,1,1,0
4.9416e-05,1,1,1,1,1,1,1,1
4.942e-05,1,1,1,1,1,1,1,1
4.9424e-05,1,1,1,1,1,1,1,1
4.9428e-05,1,1,1,1,1,1,0,1
4.9432e-05,1,1,1,1,1,1,0,1
4.9436e-05,1,1,1,1,1,1,0,1
4.944e-05,1,1,1,1,1,1,0,1
4.9444e-05,1,1,1,1,1,1,1,1
4.9448e-05,1,1,1,1,1,1,1,1
4.9452e-05,1,1,1,1,1,1,1,1
4.9456e-05,1,1,1,1,1,1,1,1
4.946e-05,1,1,1,1,1,1,0,1
4.9464e-05,1,1,1,1,1,1,0,1
4.9468e-05,1,1,1,1,1,1,0,1
4.9472e-05,1,1,1,1,1,1,1,1
4.9476e-05,1,1,1,1,1,1,1,1
4.948e-05,1,1,1,1,1,1,1,1
4.9484e-05,1,1,1,1,1,1,1,1
4.9488e-05,1,1,1,1,1,1,0,1
4.9492e-05,1,1,1,1,1,1,0,1
4.9496e-05,1,1,1,1,1,1,0,1
4.95e-05,1,1,1,1,1,1,0,1
4.9504e-05,1,1,1,1,1,1,1,1
4.9508e-05,1,1,1,1,1,1,1,1
4.9512e-05,1,1,1,1,1,1,1,1
4.9516e-05,1,1,1,1,1,1,1,1
4.952e-05,1,1,1,1,1,1,0,1
4.9524e-05,1,1,1,1,1,1,0,1
4.9528e-05,1,1,1,1,1,1,0,1
4.9532e-05,1,1,1,1,1,1,1,1
4.9536e-05,1,1,1,1,1,1,1,1
4.954e-05,1,1,1,1,1,1,1,1
4.9544e-05,1,1,1,1,1,1,1,1
4.9548e-05,1,1,1,1,1,1,0,1
4.9552e-05,1,1,1,1,1,1,0,1
4.9556e-05,1,1,1,1,1,1,0,1
4.956e-05,1,1,1,1,1,1,0,1
4.9564e-05,1,1,1,1,1,1,1,1
4.9568e-05,1,1,1,1,1,1,1,1
4.9572e-05,1,1,1,1,1,1,1,1
4.9576e-05,1,1,1,1,1,1,1,1
4.958e-05,1,1,1,1,1,1,0,1
4.9584e-05,1,1,1,1,1,1,0,1
4.9588e-05,1,1,1,1,1,1,0,1
4.9592e-05,1,1,1,1,1,1,1,1
4.9596e-05,1,1,1,1,1,1,1,1
4.96e-05,1,1,1,1,1,1,1,1
4.9604e-05,1,1,1,1,1,1,1,1
4.9608e-05,1,1,1,1,1,1,0,1
4.9612e-05,1,1,1,1,1,1,0,1
4.9616e-05,1,1,1,1,1,1,0,1
4.962e-05,1,1,1,1,1,1,0,1
4.9624e-05,1,1,1,1,1,1,1,1
4.9628e-05,1,1,1,1,1,1,1,1
4.9632e-05,1,1,1,1,1,1,1,1
4.9636e-05,1,1,1,1,1,1,1,1
4.964e-05,1,1,1,1,1,1,0,1
4.9644e-05,1,1,1,1,1,1,0,1
4.9648e-05,1,1,1,1,1,1,0,1
4.9652e-05,1,1,1,1,1,1,1,1
4.9656e-05,1,1,1,1,1,1,1,1
4.966e-05,1,1,1,1,1,1,1,1
4.9664e-05,1,1,1,1,1,1,1,1
4.9668e-05,1,1,1,1,1,1,0,1
4.9672e-05,1,1,1,1,1,1,0,1
4.9676e-05,1,1,1,1,1,1,0,1
4.968e-05,1,1,1,1,1,1,0,1
4.9684e-05,1,1,1,1,1,1,1,1
4.9688e-05,1,1,1,1,1,1,1,1
4.9692e-05,1,1,1,1,1,1,1,1
4.9696e-05,1,1,1,1,1,1,1,1
4.97e-05,1,1,1,1,1,1,0,1
4.9704e-05,1,1,1,1,1,1,0,1
4.9708e-05,1,1,1,1,1,1,0,1
4.9712e-05,1,1,1,1,1,1,1,1
4.9716e-05,1,1,1,1,1,1,1,1
4.972e-05,1,1,1,1,1,1,1,1
4.9724e-05,1,1,1,1,1,1,1,1
4.9728e-05,1,1,1,1,1,1,0,1
4.9732e-05,1,1,1,1,1,1,0,1
4.9736e-05,1,1,1,1,1,1,0,1
4.974e-05,1,1,1,1,1,1,0,1
4.9744e-05,1,1,1,1,1,1,1,1
4.9748e-05,1,1,1,1,1,1,1,1
4.9752e-05,1,1,1,1,1,1,1,1
4.9756e-05,1,1,1,1,1,1,1,1
4.976e-05,1,1,1,1,1,1,0,1
4.9764e-05,1,1,1,1,1,1,0,1
4.9768e-05,1,1,1,1,1,1,0,1
4.9772e-05,1,1,1,1,1,1,1,1
4.9776e-05,1,1,1,1,1,1,1,1
4.978e-05,1,1,1,1,1,1,1,1
4.9784e-05,1,1,1,1,1,1,1,1
4.9788e-05,1,1,1,1,1,1,0,1
4.9792e-05,1,1,1,1,1,1,0,1
4.9796e-05,1,1,1,1,1,1,0,1
4.98e-05,1,1,1,1,1,1,0,1
4.9804e-05,1,1,1,1,1,1,1,1
4.9808e-05,1,1,1,1,1,1,1,1
4.9812e-05,1,1,1,1,1,1,1,1
4.9816e-05,1,1,1,1,1,1,1,1
4.982e-05,1,1,1,1,1,1,0,1
4.9824e-05,1,1,1,1,1,1,0,1
4.9828e-05,1,1,1,1,1,1,0,1
4.9832e-05,1,1,1,1,1,1,1,1
4.9836e-05,1,1,1,1,1,1,1,1
4.984e-05,1,1,1,1,1,1,1,1
4.9844e-05,1,1,1,1,1,1,1,1
4.9848e-05,1,1,1,1,1,1,0,1
4.9852e-05,1,1,1,1,1,1,0,1
4.9856e-05,1,1,1,1,1,1,0,1
4.986e-05,1,1,1,1,1,1,0,1
4.9864e-05,1,1,1,1,1,1,1,1
4.9868e-05,1,1,1,1,1,1,1,1
4.9872e-05,1,1,1,1,1,1,1,1
4.9876e-05,1,1,1,1,1,1,1,1
4.988e-05,1,1,1,1,1,1,0,1
4.9884e-05,1,1,1,1,1,1,0,1
4.9888e-05,1,1,1,1,1,1,0,1
4.9892e-05,1,1,1,1,1,1,1,1
4.9896e-05,1,1,1,1,1,1,1,1
4.99e-05,1,1,1,1,1,1,1,1
4.9904e-05,1,1,1,1,1,1,1,1
4.9908e-05,1,1,1,1,1,1,0,1
4.9912e-05,1,1,1,1,1,1,0,1
4.9916e-05,1,1,1,1,1,1,0,1
4.992e-05,1,1,1,1,1,1,0,1
4.9924e-05,1,1,1,1,1,1,1,1
4.9928e-05,1,1,1,1,1,1,1,1
4.9932e-05,1,1,1,1,1,1,1,1
4.9936e-05,1,1,1,1,1,1,1,1
4.994e-05,1,1,1,1,1,1,0,1
4.9944e-05,1,1,1,1,1,1,0,1
4.9948e-05,1,1,1,1,1,1,0,1
4.9952e-05,1,1,1,1,1,1,1,1
4.9956e-05,1,1,1,1,1,1,1,1
4.996e-05,1,1,1,1,1,1,1,1
4.9964e-05,1,1,1,1,1,1,1,1
4.9968e-05,1,1,1,1,1,1,0,1
4.9972e-05,1,1,1,1,1,1,0,1
4.9976e-05,1,1,1,1,1,1,0,1
4.998e-05,1,1,1,1,1,1,0,1
4.9984e-05,1,1,1,1,1,1,1,1
4.9988e-05,1,1,1,1,1,1,1,1
4.9992e-05,1,1,1,1,1,1,1,1
4.9996e-05,1,1,1,1,1,1,1,1
5e-05,1,1,1,1,1,1,0,1
5.0004e-05,1,1,1,1,1,1,0,1
5.0008e-05,1,1,1,1,1,1,0,1
5.0012e-05,1,1,1,1,1,1,1,1
5.0016e-05,1,1,1,1,1,1,1,1
5.002e-05,1,1,1,1,1,1,1,1
5.0024e-05,1,1,1,1,1,1,1,1
5.0028e-05,1,1,1,1,1,1,0,1
5.0032e-05,1,1,1,1,1,1,0,1
5.0036e-05,1,1,1,1,1,1,0,1
5.004e-05,1,1,1,1,1,1,0,1
5.0044e-05,1,1,1,1,1,1,1,1
5.0048e-05,1,1,1,1,1,1,1,1
5.0052e-05,1,1,1,1,1,1,1,1
5.0056e-05,1,1,1,1,1,1,1,1
5.006e-05,1,1,1,1,1,1,0,1
5.0064e-05,1,1,1,1,1,1,0,1
5.0068e-05,1,1,1,1,1,1,0,1
5.0072e-05,1,1,1,1,1,1,1,1
5.0076e-05,1,1,1,1,1,1,1,1
5.008e-05,1,1,1,1,1,1,1,1
5.0084e-05,1,1,1,1,1,1,1,1
5.0088e-05,1,1,1,1,1,1,0,1
5.0092e-05,1,1,1,1,1,1,0,1
5.0096e-05,1,1,1,1,1,1,0,1
5.01e-05,1,1,1,1,1,1,0,1
5.0104e-05,1,1,1,1,1,1,1,1
5.0108e-05,1,1,1,1,1,1,1,1
5.0112e-05,1,1,1,1,1,1,1,1
5.0116e-05,1,1,1,1,1,1,1,1
5.012e-05,1,1,1,1,1,1,0,1
5.0124e-05,1,1,1,1,1,1,0,1
5.0128e-05,1,1,1,1,1,1,0,1
5.0132e-05,1,1,1,1,1,1,1,1
5.0136e-05,1,1,1,1,1,1,1,1
5.014e-05,1,1,1,1,1,1,1,1
5.0144e-05,1,1,1,1,1,1,1,1
5.0148e-05,1,1,1,1,1,1,0,1
5.0152e-05,1,1,1,1,1,1,0,1
5.0156e-05,1,1,1,1,1,1,0,1
5.016e-05,1,1,1,1,1,1,0,1
5.0164e-05,1,1,1,1,1,1,1,1
5.0168e-05,1,1,1,1,1,1,1,1
5.0172e-05,1,1,1,1,1,1,1,1
5.0176e-05,1,1,1,1,1,1,1,1
5.018e-05,1,1,1,1,1,1,0,1
5.0184e-05,1,1,1,1,1,1,0,1
5.0188e-05,1,1,1,1,1,1,0,1
5.0192e-05,1,1,1,1,1,1,1,1
5.0196e-05,1,1,1,1,1,1,1,1
5.02e-05,1,1,1,1,1,1,1,1
5.0204e-05,1,1,1,1,1,1,1,1
5.0208e-05,1,1,1,1,1,1,0,1
5.0212e-05,1,1,1,1,1,1,0,1
5.0216e-05,1,1,1,1,1,1,0,1
5.022e-05,1,1,1,1,1,1,0,1
5.0224e-05,1,1,1,1,1,1,1,1
5.0228e-05,1,1,1,1,1,1,1,1
5.0232e-05,1,1,1,1,1,1,1,1
5.0236e-05,1,1,1,1,1,1,1,1
5.024e-05,1,1,1,1,1,1,0,1
5.0244e-05,1,1,1,1,1,1,0,1
5.0248e-05,1,1,1,1,1,1,0,1
5.0252e-05,1,1,1,1,1,1,1,1
5.0256e-05,1,1,1,1,1,1,1,1
5.026e-05,1,1,1,1,1,1,1,1
5.0264e-05,1,1,1,1,1,1,1,1
5.0268e-05,1,1,1,1,1,1,0,1
5.0272e-05,1,1,1,1,1,1,0,1
5.0276e-05,1,1,1,1,1,1,0,1
5.028e-05,1,1,1,1,1,1,0,1
5.0284e-05,1,1,1,1,1,1,1,1
5.0288e-05,1,1,1,1,1,1,1,1
5.0292e-05,1,1,1,1,1,1,1,1
5.0296e-05,1,1,1,1,1,1,1,1
5.03e-05,1,1,1,1,1,1,0,1
5.0304e-05,1,1,1,1,1,1,0,1
5.0308e-05,1,1,1,1,1,1,0,1
5.0312e-05,1,1,1,1,1,1,1,1
5.0316e-05,1,1,1,1,1,1,1,1
5.032e-05,1,1,1,1,1,1,1,1
5.0324e-05,1,1,1,1,1,1,1,1
5.0328e-05,1,1,1,1,1,1,0,1
5.0332e-05,1,1,1,1,1,1,0,1
5.0336e-05,1,1,1,1,1,1,0,1
5.034e-05,1,1,1,1,1,1,0,1
5.0344e-05,1,1,1,1,1,1,1,1
5.0348e-05,1,1,1,1,1,1,1,1
5.0352e-05,1,1,1,1,1,1,1,1
5.0356e-05,1,1,1,1,1,1,1,1
5.036e-05,1,1,1,1,1,1,0,1
5.0364e-05,1,1,1,1,1,1,0,1
5.0368e-05,1,1,1,1,1,1,0,1
5.0372e-05,1,1,1,1,1,1,1,1
5.0376e-05,1,1,1,1,1,1,1,1
5.038e-05,1,1,1,1,1,1,1,1
5.0384e-05,1,1,1,1,1,1,1,1
5.0388e-05,1,1,1,1,1,1,0,1
5.0392e-05,1,1,1,1,1,1,0,1
5.0396e-05,1,1,1,1,1,1,0,1
5.04e-05,1,1,1,1,1,1,0,1
5.0404e-05,1,1,1,1,1,1,1,1
5.0408e-05,1,1,1,1,1,1,1,1
5.0412e-05,1,1,1,1,1,1,1,1
5.0416e-05,1,1,1,1,1,1,1,1
5.042e-05,1,1,1,1,1,1,0,1
5.0424e-05,1,1,1,1,1,1,0,1
5.0428e-05,1,1,1,1,1,1,0,1
5.0432e-05,1,1,1,1,1,1,1,1
5.0436e-05,1,1,1,1,1,1,1,1
5.044e-05,1,1,1,1,1,1,1,1
5.0444e-05,1,1,1,1,1,1,1,1
5.0448e-05,1,1,1,1,1,1,0,1
5.0452e-05,1,1,1,1,1,1,0,1
5.0456e-05,1,1,1,1,1,1,0,1
5.046e-05,1,1,1,1,1,1,0,1
5.0464e-05,1,1,1,1,1,1,1,1
5.0468e-05,1,1,1,1,1,1,1,1
5.0472e-05,1,1,1,1,1,1,1,1
5.0476e-05,1,1,1,1,1,1,1,1
5.048e-05,1,1,1,1,1,1,0,1
5.0484e-05,1,1,1,1,1,1,0,1
5.0488e-05,1,1,1,1,1,1,0,1
5.0492e-05,1,1,1,1,1,1,1,1
5.0496e-05,1,1,1,1,1,1,1,1
5.05e-05,1,1,1,1,1,1,1,1
5.0504e-05,1,1,1,1,1,1,1,1
5.0508e-05,1,1,1,1,1,1,0,1
5.0512e-05,1,1,1,1,1,1,0,1
5.0516e-05,1,1,1,1,1,1,0,1
5.052e-05,1,1,1,1,1,1,0,1
5.0524e-05,1,1,1,1,1,1,1,1
5.0528e-05,1,1,1,1,1,1,1,1
5.0532e-05,1,1,1,1,1,1,1,1
5.0536e-05,1,1,1,1,1,1,1,1
5.054e-05,1,1,1,1,1,1,0,1
5.0544e-05,1,1,1,1,1,1,0,1
5.0548e-05,1,1,1,1,1,1,0,1
5.0552e-05,1,1,1,1,1,1,1,1
5.0556e-05,1,1,1,1,1,1,1,1
5.056e-05,1,1,1,1,1,1,1,1
5.0564e-05,1,1,1,1,1,1,1,1
5.0568e-05,1,1,1,1,1,1,0,1
5.0572e-05,1,1,1,1,1,1,0,1
5.0576e-05,1,1,1,1,1,1,0,1
5.058e-05,1,1,1,1,1,1,0,1
5.0584e-05,1,1,1,1,1,1,1,1
5.0588e-05,1,1,1,1,1,1,1,1
5.0592e-05,1,1,1,1,1,1,1,1
5.0596e-05,1,1,1,1,1,1,1,1
5.06e-05,1,1,1,1,1,1,0,1
5.0604e-05,1,1,1,1,1,1,0,1
5.0608e-05,1,1,1,1,1,1,0,1
5.0612e-05,1,1,1,1,1,1,1,1
5.0616e-05,1,1,1,1,1,1,1,1
5.062e-05,1,1,1,1,1,1,1,1
5.0624e-05,1,1,1,1,1,1,1,1
5.0628e-05,1,1,1,1,1,1,0,1
5.0632e-05,1,1,1,1,1,1,0,1
5.0636e-05,1,1,1,1,1,1,0,1
5.064e-05,1,1,1,1,1,1,0,1
5.0644e-05,1,1,1,1,1,1,1,1
5.0648e-05,1,1,1,1,1,1,1,1
5.0652e-05,1,1,1,1,1,1,1,1
5.0656e-05,1,1,1,1,1,1,1,1
5.066e-05,1,1,1,1,1,1,0,1
5.0664e-05,1,1,1,1,1,1,0,1
