; CSV, generated by DSView, sampled on 2025-08-27 03:58:41
; Channels (8/16)
; Sample rate: 250 MHz
; Sample count: 4.848678912 G Samples
Time(s), 0, 1, 2, 3, 4, 5, 6, 7
12.725916848,1,1,1,1,1,1,1,1
12.725916864,1,1,1,1,1,1,0,1
12.72591688,1,1,1,1,1,1,1,1
12.725916892,1,1,1,1,1,1,0,1
12.725916908,1,1,1,1,1,1,1,1
12.725916924,1,1,1,1,1,1,0,1
12.72591694,1,1,1,1,1,1,1,1
12.725916952,1,1,1,1,1,1,0,1
12.725916968,1,1,1,1,1,1,1,1
12.725916984,1,1,1,1,1,1,0,1
12.725917,1,1,1,1,1,1,1,1
12.725917012,1,1,1,1,1,1,0,1
12.725917028,1,1,1,1,1,1,1,1
12.725917032,1,1,1,1,1,1,1,0
12.725917044,1,1,1,1,1,1,0,0
12.72591706,1,1,1,1,1,1,1,0
12.725917072,1,1,1,1,1,1,0,0
12.725917088,1,1,1,1,1,1,1,0
12.725917104,1,1,1,1,1,1,0,0
12.72591712,1,1,1,1,1,1,1,0
12.725917124,1,1,1,1,1,1,1,1
12.725917136,1,1,1,1,1,1,0,1
12.725917148,1,1,1,1,1,1,1,1
12.725917164,1,1,1,1,1,1,0,1
12.72591718,1,1,1,1,1,1,1,1
12.725917184,1,1,1,1,1,1,1,0
12.725917192,1,1,1,1,1,1,0,0
12.725917208,1,1,1,1,1,1,1,0
12.725917224,1,1,1,1,1,1,0,0
12.72591724,1,1,1,1,1,1,1,0
12.725917252,1,1,1,1,1,1,0,0
12.725917268,1,1,1,1,1,1,1,0
12.725917284,1,1,1,1,1,1,0,0
12.7259173,1,1,1,1,1,1,1,0
12.725917304,1,1,1,1,1,1,1,1
12.725917316,1,1,1,1,1,1,0,1
12.725917328,1,1,1,1,1,1,1,1
12.725917344,1,1,1,1,1,1,0,1
12.72591736,1,1,1,1,1,1,1,1
12.725917372,1,1,1,1,1,1,0,1
12.725917388,1,1,1,1,1,1,1,1
12.725917404,1,1,1,1,1,1,0,1
12.72591742,1,1,1,1,1,1,1,1
12.725917432,1,1,1,1,1,1,0,1
12.725917448,1,1,1,1,1,1,1,1
12.725917464,1,1,1,1,1,1,0,1
12.72591748,1,1,1,1,1,1,1,1
12.725917492,1,1,1,1,1,1,0,1
12.725917508,1,1,1,1,1,1,1,1
12.725917524,1,1,1,1,1,1,0,1
12.72591754,1,1,1,1,1,1,1,1
12.725917552,1,1,1,1,1,1,0,1
12.725917568,1,1,1,1,1,1,1,1
12.725917584,1,1,1,1,1,1,0,1
12.7259176,1,1,1,1,1,1,1,1
12.725917612,1,1,1,1,1,1,0,1
12.725917628,1,1,1,1,1,1,1,1
12.725917644,1,1,1,1,1,1,0,1
12.72591766,1,1,1,1,1,1,1,1
12.725917672,1,1,1,1,1,1,0,1
12.725917688,1,1,1,1,1,1,1,1
12.725917704,1,1,1,1,1,1,0,1
12.72591772,1,1,1,1,1,1,1,1
12.725917732,1,1,1,1,1,1,0,1
12.725917748,1,1,1,1,1,1,1,1
12.725917764,1,1,1,1,1,1,0,1
12.72591778,1,1,1,1,1,1,1,1
12.725917792,1,1,1,1,1,1,0,1
12.725917808,1,1,1,1,1,1,1,1
12.725917824,1,1,1,1,1,1,0,1
12.72591784,1,1,1,1,1,1,1,1
12.725917852,1,1,1,1,1,1,0,1
12.725917868,1,1,1,1,1,1,1,1
12.725917884,1,1,1,1,1,1,0,1
12.7259179,1,1,1,1,1,1,1,1
12.725917912,1,1,1,1,1,1,0,1
12.725917928,1,1,1,1,1,1,1,1
12.725917944,1,1,1,1,1,1,0,1
12.72591796,1,1,1,1,1,1,1,1
12.725917972,1,1,1,1,1,1,0,1
12.725917988,1,1,1,1,1,1,1,1
12.725918004,1,1,1,1,1,1,0,1
12.72591802,1,1,1,1,1,1,1,1
12.725918032,1,1,1,1,1,1,0,1
12.725918048,1,1,1,1,1,1,1,1
12.725918064,1,1,1,1,1,1,0,1
12.72591808,1,1,1,1,1,1,1,1
12.725918092,1,1,1,1,1,1,0,1
12.725918108,1,1,1,1,1,1,1,1
12.725918124,1,1,1,1,1,1,0,1
12.72591814,1,1,1,1,1,1,1,1
12.725918152,1,1,1,1,1,1,0,1
12.725918168,1,1,1,1,1,1,1,1
12.725918184,1,1,1,1,1,1,0,1
12.7259182,1,1,1,1,1,1,1,1
12.725918212,1,1,1,1,1,1,0,1
12.725918228,1,1,1,1,1,1,1,1
12.725918244,1,1,1,1,1,1,0,1
12.72591826,1,1,1,1,1,1,1,1
12.725918272,1,1,1,1,1,1,0,1
12.725918288,1,1,1,1,1,1,1,1
12.725918304,1,1,1,1,1,1,0,1
12.72591832,1,1,1,1,1,1,1,1
12.725918332,1,1,1,1,1,1,0,1
12.725918348,1,1,1,1,1,1,1,1
12.725918364,1,1,1,1,1,1,0,1
12.72591838,1,1,1,1,1,1,1,1
12.725918392,1,1,1,1,1,1,0,1
12.725918408,1,1,1,1,1,1,1,1
12.725918424,1,1,1,1,1,1,0,1
12.72591844,1,1,1,1,1,1,1,1
12.725918452,1,1,1,1,1,1,0,1
12.725918468,1,1,1,1,1,1,1,1
12.725918484,1,1,1,1,1,1,0,1
12.7259185,1,1,1,1,1,1,1,1
12.725918512,1,1,1,1,1,1,0,1
12.725918528,1,1,1,1,1,1,1,1
12.725918544,1,1,1,1,1,1,0,1
12.72591856,1,1,1,1,1,1,1,1
12.725918572,1,1,1,1,1,1,0,1
12.725918588,1,1,1,1,1,1,1,1
12.725918604,1,1,1,1,1,1,0,1
12.72591862,1,1,1,1,1,1,1,1
12.725918632,1,1,1,1,1,1,0,1
12.725918648,1,1,1,1,1,1,1,1
12.725918664,1,1,1,1,1,1,0,1
12.72591868,1,1,1,1,1,1,1,1
12.725918692,1,1,1,1,1,1,0,1
12.725918708,1,1,1,1,1,1,1,1
12.725918724,1,1,1,1,1,1,0,1
12.72591874,1,1,1,1,1,1,1,1
12.725918752,1,1,1,1,1,1,0,1
12.725918768,1,1,1,1,1,1,1,1
12.725918784,1,1,1,1,1,1,0,1
12.7259188,1,1,1,1,1,1,1,1
12.725918812,1,1,1,1,1,1,0,1
12.725918828,1,1,1,1,1,1,1,1
12.725918844,1,1,1,1,1,1,0,1
12.72591886,1,1,1,1,1,1,1,1
12.725918872,1,1,1,1,1,1,0,1
12.725918888,1,1,1,1,1,1,1,1
12.725918904,1,1,1,1,1,1,0,1
12.72591892,1,1,1,1,1,1,1,1
12.725918932,1,1,1,1,1,1,0,1
12.725918948,1,1,1,1,1,1,1,1
12.725918964,1,1,1,1,1,1,0,1
12.72591898,1,1,1,1,1,1,1,1
12.725918992,1,1,1,1,1,1,0,1
12.725919008,1,1,1,1,1,1,1,1
12.725919024,1,1,1,1,1,1,0,1
12.72591904,1,1,1,1,1,1,1,1
12.725919052,1,1,1,1,1,1,0,1
12.725919068,1,1,1,1,1,1,1,1
12.725919084,1,1,1,1,1,1,0,1
12.7259191,1,1,1,1,1,1,1,1
12.725919112,1,1,1,1,1,1,0,1
12.725919128,1,1,1,1,1,1,1,1
12.725919144,1,1,1,1,1,1,0,1
12.72591916,1,1,1,1,1,1,1,1
12.725919172,1,1,1,1,1,1,0,1
12.725919188,1,1,1,1,1,1,1,1
12.725919204,1,1,1,1,1,1,0,1
12.72591922,1,1,1,1,1,1,1,1
12.725919232,1,1,1,1,1,1,0,1
12.725919248,1,1,1,1,1,1,1,1
12.725919252,1,1,1,1,1,1,1,0
12.725919264,1,1,1,1,1,1,0,0
12.72591928,1,1,1,1,1,1,1,0
12.725919292,1,1,1,1,1,1,0,0
12.725919308,1,1,1,1,1,1,1,0
12.725919324,1,1,1,1,1,1,0,0
12.72591934,1,1,1,1,1,1,1,0
12.725919344,1,1,1,1,1,1,1,1
12.725919356,1,1,1,1,1,1,0,1
12.725919368,1,1,1,1,1,1,1,1
12.725919384,1,1,1,1,1,1,0,1
12.7259194,1,1,1,1,1,1,1,1
12.725919404,1,1,1,1,1,1,1,0
12.725919412,1,1,1,1,1,1,0,0
12.725919428,1,1,1,1,1,1,1,0
12.725919444,1,1,1,1,1,1,0,0
12.72591946,1,1,1,1,1,1,1,0
12.725919472,1,1,1,1,1,1,0,0
12.725919488,1,1,1,1,1,1,1,0
12.725919504,1,1,1,1,1,1,0,0
12.72591952,1,1,1,1,1,1,1,0
12.725919524,1,1,1,1,1,1,1,1
12.725919536,1,1,1,1,1,1,0,1
12.725919548,1,1,1,1,1,1,1,1
12.725919568,1,1,1,1,1,1,0,1
12.72591958,1,1,1,1,1,1,1,1
12.725919592,1,1,1,1,1,1,0,1
12.725919608,1,1,1,1,1,1,1,1
12.725919624,1,1,1,1,1,1,0,1
12.72591964,1,1,1,1,1,1,1,1
12.725919652,1,1,1,1,1,1,0,1
12.725919668,1,1,1,1,1,1,1,1
12.725919684,1,1,1,1,1,1,0,1
12.7259197,1,1,1,1,1,1,1,1
12.725919712,1,1,1,1,1,1,0,1
12.725919728,1,1,1,1,1,1,1,1
12.725919744,1,1,1,1,1,1,0,1
12.72591976,1,1,1,1,1,1,1,1
12.725919772,1,1,1,1,1,1,0,1
12.725919788,1,1,1,1,1,1,1,1
12.725919804,1,1,1,1,1,1,0,1
12.72591982,1,1,1,1,1,1,1,1
12.725919832,1,1,1,1,1,1,0,1
12.725919848,1,1,1,1,1,1,1,1
12.725919864,1,1,1,1,1,1,0,1
12.72591988,1,1,1,1,1,1,1,1
12.725919892,1,1,1,1,1,1,0,1
12.725919908,1,1,1,1,1,1,1,1
12.725919924,1,1,1,1,1,1,0,1
12.72591994,1,1,1,1,1,1,1,1
12.725919952,1,1,1,1,1,1,0,1
12.725919968,1,1,1,1,1,1,1,1
12.725919984,1,1,1,1,1,1,0,1
12.72592,1,1,1,1,1,1,1,1
12.725920012,1,1,1,1,1,1,0,1
12.725920028,1,1,1,1,1,1,1,1
12.725920044,1,1,1,1,1,1,0,1
12.72592006,1,1,1,1,1,1,1,1
12.725920072,1,1,1,1,1,1,0,1
12.725920088,1,1,1,1,1,1,1,1
12.725920104,1,1,1,1,1,1,0,1
12.72592012,1,1,1,1,1,1,1,1
12.725920132,1,1,1,1,1,1,0,1
12.725920148,1,1,1,1,1,1,1,1
12.725920164,1,1,1,1,1,1,0,1
12.72592018,1,1,1,1,1,1,1,1
12.725920192,1,1,1,1,1,1,0,1
12.725920208,1,1,1,1,1,1,1,1
12.725920224,1,1,1,1,1,1,0,1
12.72592024,1,1,1,1,1,1,1,1
12.725920252,1,1,1,1,1,1,0,1
12.725920268,1,1,1,1,1,1,1,1
12.725920284,1,1,1,1,1,1,0,1
12.7259203,1,1,1,1,1,1,1,1
12.725920312,1,1,1,1,1,1,0,1
12.725920328,1,1,1,1,1,1,1,1
12.725920344,1,1,1,1,1,1,0,1
12.72592036,1,1,1,1,1,1,1,1
12.725920372,1,1,1,1,1,1,0,1
12.725920388,1,1,1,1,1,1,1,1
12.725920404,1,1,1,1,1,1,0,1
12.72592042,1,1,1,1,1,1,1,1
12.725920432,1,1,1,1,1,1,0,1
12.725920448,1,1,1,1,1,1,1,1
12.725920464,1,1,1,1,1,1,0,1
12.72592048,1,1,1,1,1,1,1,1
12.725920492,1,1,1,1,1,1,0,1
12.725920508,1,1,1,1,1,1,1,1
12.725920524,1,1,1,1,1,1,0,1
12.72592054,1,1,1,1,1,1,1,1
12.725920552,1,1,1,1,1,1,0,1
12.725920568,1,1,1,1,1,1,1,1
12.725920584,1,1,1,1,1,1,0,1
12.7259206,1,1,1,1,1,1,1,1
12.725920612,1,1,1,1,1,1,0,1
12.725920628,1,1,1,1,1,1,1,1
12.725920644,1,1,1,1,1,1,0,1
12.72592066,1,1,1,1,1,1,1,1
12.725920672,1,1,1,1,1,1,0,1
12.725920688,1,1,1,1,1,1,1,1
12.725920704,1,1,1,1,1,1,0,1
12.72592072,1,1,1,1,1,1,1,1
12.725920732,1,1,1,1,1,1,0,1
12.725920748,1,1,1,1,1,1,1,1
12.725920764,1,1,1,1,1,1,0,1
12.72592078,1,1,1,1,1,1,1,1
12.725920792,1,1,1,1,1,1,0,1
12.725920808,1,1,1,1,1,1,1,1
12.725920824,1,1,1,1,1,1,0,1
12.72592084,1,1,1,1,1,1,1,1
12.725920852,1,1,1,1,1,1,0,1
12.725920868,1,1,1,1,1,1,1,1
12.725920884,1,1,1,1,1,1,0,1
12.7259209,1,1,1,1,1,1,1,1
12.725920912,1,1,1,1,1,1,0,1
12.725920928,1,1,1,1,1,1,1,1
12.725920944,1,1,1,1,1,1,0,1
12.72592096,1,1,1,1,1,1,1,1
12.725920972,1,1,1,1,1,1,0,1
12.725920988,1,1,1,1,1,1,1,1
12.725921004,1,1,1,1,1,1,0,1
12.72592102,1,1,1,1,1,1,1,1
12.725921032,1,1,1,1,1,1,0,1
12.725921048,1,1,1,1,1,1,1,1
12.725921064,1,1,1,1,1,1,0,1
12.72592108,1,1,1,1,1,1,1,1
12.725921092,1,1,1,1,1,1,0,1
12.725921108,1,1,1,1,1,1,1,1
12.725921124,1,1,1,1,1,1,0,1
12.72592114,1,1,1,1,1,1,1,1
12.725921152,1,1,1,1,1,1,0,1
12.725921168,1,1,1,1,1,1,1,1
12.725921184,1,1,1,1,1,1,0,1
12.7259212,1,1,1,1,1,1,1,1
12.725921212,1,1,1,1,1,1,0,1
12.725921228,1,1,1,1,1,1,1,1
12.725921244,1,1,1,1,1,1,0,1
12.72592126,1,1,1,1,1,1,1,1
12.725921272,1,1,1,1,1,1,0,1
12.725921288,1,1,1,1,1,1,1,1
12.725921304,1,1,1,1,1,1,0,1
12.72592132,1,1,1,1,1,1,1,1
12.725921332,1,1,1,1,1,1,0,1
12.725921348,1,1,1,1,1,1,1,1
12.725921364,1,1,1,1,1,1,0,1
12.72592138,1,1,1,1,1,1,1,1
12.725921392,1,1,1,1,1,1,0,1
12.725921408,1,1,1,1,1,1,1,1
12.725921424,1,1,1,1,1,1,0,1
12.72592144,1,1,1,1,1,1,1,1
12.725921452,1,1,1,1,1,1,0,1
12.725921468,1,1,1,1,1,1,1,1
12.725921472,1,1,1,1,1,1,1,0
12.725921484,1,1,1,1,1,1,0,0
12.7259215,1,1,1,1,1,1,1,0
12.725921512,1,1,1,1,1,1,0,0
12.725921528,1,1,1,1,1,1,1,0
12.725921544,1,1,1,1,1,1,0,0
12.72592156,1,1,1,1,1,1,1,0
12.725921564,1,1,1,1,1,1,1,1
12.725921576,1,1,1,1,1,1,0,1
12.725921588,1,1,1,1,1,1,1,1
12.725921604,1,1,1,1,1,1,0,1
12.72592162,1,1,1,1,1,1,1,1
12.725921624,1,1,1,1,1,1,1,0
12.725921632,1,1,1,1,1,1,0,0
12.725921648,1,1,1,1,1,1,1,0
12.725921664,1,1,1,1,1,1,0,0
12.72592168,1,1,1,1,1,1,1,0
12.725921692,1,1,1,1,1,1,0,0
12.725921708,1,1,1,1,1,1,1,0
12.725921724,1,1,1,1,1,1,0,0
12.72592174,1,1,1,1,1,1,1,0
12.725921744,1,1,1,1,1,1,1,1
12.725921756,1,1,1,1,1,1,0,1
12.725921768,1,1,1,1,1,1,1,1
12.725921784,1,1,1,1,1,1,0,1
12.7259218,1,1,1,1,1,1,1,1
12.725921812,1,1,1,1,1,1,0,1
12.725921828,1,1,1,1,1,1,1,1
12.725921844,1,1,1,1,1,1,0,1
12.72592186,1,1,1,1,1,1,1,1
12.725921872,1,1,1,1,1,1,0,1
12.725921888,1,1,1,1,1,1,1,1
12.725921904,1,1,1,1,1,1,0,1
12.72592192,1,1,1,1,1,1,1,1
12.725921932,1,1,1,1,1,1,0,1
12.725921948,1,1,1,1,1,1,1,1
12.725921964,1,1,1,1,1,1,0,1
12.72592198,1,1,1,1,1,1,1,1
12.725921992,1,1,1,1,1,1,0,1
12.725922008,1,1,1,1,1,1,1,1
12.725922024,1,1,1,1,1,1,0,1
12.72592204,1,1,1,1,1,1,1,1
12.725922052,1,1,1,1,1,1,0,1
12.725922068,1,1,1,1,1,1,1,1
12.725922084,1,1,1,1,1,1,0,1
12.7259221,1,1,1,1,1,1,1,1
12.725922112,1,1,1,1,1,1,0,1
12.725922128,1,1,1,1,1,1,1,1
12.725922144,1,1,1,1,1,1,0,1
12.72592216,1,1,1,1,1,1,1,1
12.725922172,1,1,1,1,1,1,0,1
12.725922188,1,1,1,1,1,1,1,1
12.725922204,1,1,1,1,1,1,0,1
12.72592222,1,1,1,1,1,1,1,1
12.725922232,1,1,1,1,1,1,0,1
12.725922248,1,1,1,1,1,1,1,1
12.725922264,1,1,1,1,1,1,0,1
12.72592228,1,1,1,1,1,1,1,1
12.725922292,1,1,1,1,1,1,0,1
12.725922308,1,1,1,1,1,1,1,1
12.725922324,1,1,1,1,1,1,0,1
12.72592234,1,1,1,1,1,1,1,1
12.725922352,1,1,1,1,1,1,0,1
12.725922368,1,1,1,1,1,1,1,1
12.725922384,1,1,1,1,1,1,0,1
12.7259224,1,1,1,1,1,1,1,1
12.725922412,1,1,1,1,1,1,0,1
12.725922428,1,1,1,1,1,1,1,1
12.725922444,1,1,1,1,1,1,0,1
12.72592246,1,1,1,1,1,1,1,1
12.725922472,1,1,1,1,1,1,0,1
12.725922488,1,1,1,1,1,1,1,1
12.725922504,1,1,1,1,1,1,0,1
12.72592252,1,1,1,1,1,1,1,1
12.725922532,1,1,1,1,1,1,0,1
12.725922548,1,1,1,1,1,1,1,1
12.725922564,1,1,1,1,1,1,0,1
12.72592258,1,1,1,1,1,1,1,1
12.725922592,1,1,1,1,1,1,0,1
12.725922608,1,1,1,1,1,1,1,1
12.725922624,1,1,1,1,1,1,0,1
12.72592264,1,1,1,1,1,1,1,1
12.725922652,1,1,1,1,1,1,0,1
12.725922668,1,1,1,1,1,1,1,1
12.725922684,1,1,1,1,1,1,0,1
12.7259227,1,1,1,1,1,1,1,1
12.725922712,1,1,1,1,1,1,0,1
12.725922728,1,1,1,1,1,1,1,1
12.725922744,1,1,1,1,1,1,0,1
12.72592276,1,1,1,1,1,1,1,1
12.725922772,1,1,1,1,1,1,0,1
12.725922788,1,1,1,1,1,1,1,1
12.725922804,1,1,1,1,1,1,0,1
12.72592282,1,1,1,1,1,1,1,1
12.725922832,1,1,1,1,1,1,0,1
12.725922848,1,1,1,1,1,1,1,1
12.725922864,1,1,1,1,1,1,0,1
12.72592288,1,1,1,1,1,1,1,1
12.725922892,1,1,1,1,1,1,0,1
12.725922908,1,1,1,1,1,1,1,1
12.725922924,1,1,1,1,1,1,0,1
12.72592294,1,1,1,1,1,1,1,1
12.725922952,1,1,1,1,1,1,0,1
12.725922968,1,1,1,1,1,1,1,1
12.725922984,1,1,1,1,1,1,0,1
12.725923,1,1,1,1,1,1,1,1
12.725923012,1,1,1,1,1,1,0,1
12.725923028,1,1,1,1,1,1,1,1
12.725923044,1,1,1,1,1,1,0,1
12.72592306,1,1,1,1,1,1,1,1
12.725923072,1,1,1,1,1,1,0,1
12.725923088,1,1,1,1,1,1,1,1
12.725923104,1,1,1,1,1,1,0,1
12.72592312,1,1,1,1,1,1,1,1
12.725923132,1,1,1,1,1,1,0,1
12.725923148,1,1,1,1,1,1,1,1
12.725923164,1,1,1,1,1,1,0,1
12.72592318,1,1,1,1,1,1,1,1
12.725923192,1,1,1,1,1,1,0,1
12.725923208,1,1,1,1,1,1,1,1
12.725923224,1,1,1,1,1,1,0,1
12.72592324,1,1,1,1,1,1,1,1
12.725923252,1,1,1,1,1,1,0,1
12.725923268,1,1,1,1,1,1,1,1
12.725923284,1,1,1,1,1,1,0,1
12.7259233,1,1,1,1,1,1,1,1
12.725923312,1,1,1,1,1,1,0,1
12.725923328,1,1,1,1,1,1,1,1
12.725923344,1,1,1,1,1,1,0,1
12.72592336,1,1,1,1,1,1,1,1
12.725923372,1,1,1,1,1,1,0,1
12.725923388,1,1,1,1,1,1,1,1
12.725923404,1,1,1,1,1,1,0,1
12.72592342,1,1,1,1,1,1,1,1
12.725923432,1,1,1,1,1,1,0,1
12.725923448,1,1,1,1,1,1,1,1
12.725923464,1,1,1,1,1,1,0,1
12.72592348,1,1,1,1,1,1,1,1
12.725923492,1,1,1,1,1,1,0,1
12.725923508,1,1,1,1,1,1,1,1
12.725923524,1,1,1,1,1,1,0,1
12.72592354,1,1,1,1,1,1,1,1
12.725923552,1,1,1,1,1,1,0,1
12.725923568,1,1,1,1,1,1,1,1
12.725923584,1,1,1,1,1,1,0,1
12.7259236,1,1,1,1,1,1,1,1
12.725923612,1,1,1,1,1,1,0,1
12.725923628,1,1,1,1,1,1,1,1
12.725923644,1,1,1,1,1,1,0,1
12.72592366,1,1,1,1,1,1,1,1
12.725923672,1,1,1,1,1,1,0,1
12.725923688,1,1,1,1,1,1,1,1
12.725923692,1,1,1,1,1,1,1,0
12.725923704,1,1,1,1,1,1,0,0
12.72592372,1,1,1,1,1,1,1,0
12.725923732,1,1,1,1,1,1,0,0
12.725923748,1,1,1,1,1,1,1,0
12.725923764,1,1,1,1,1,1,0,0
12.72592378,1,1,1,1,1,1,1,0
12.725923784,1,1,1,1,1,1,1,1
12.725923796,1,1,1,1,1,1,0,1
12.725923808,1,1,1,1,1,1,1,1
12.725923824,1,1,1,1,1,1,0,1
12.72592384,1,1,1,1,1,1,1,1
12.725923844,1,1,1,1,1,1,1,0
12.725923852,1,1,1,1,1,1,0,0
12.725923868,1,1,1,1,1,1,1,0
12.725923884,1,1,1,1,1,1,0,0
12.7259239,1,1,1,1,1,1,1,0
12.725923912,1,1,1,1,1,1,0,0
12.725923928,1,1,1,1,1,1,1,0
12.725923944,1,1,1,1,1,1,0,0
12.72592396,1,1,1,1,1,1,1,0
12.725923964,1,1,1,1,1,1,1,1
12.725923976,1,1,1,1,1,1,0,1
12.725923988,1,1,1,1,1,1,1,1
12.725924004,1,1,1,1,1,1,0,1
12.72592402,1,1,1,1,1,1,1,1
12.725924032,1,1,1,1,1,1,0,1
12.725924048,1,1,1,1,1,1,1,1
12.725924064,1,1,1,1,1,1,0,1
12.72592408,1,1,1,1,1,1,1,1
12.725924092,1,1,1,1,1,1,0,1
12.725924108,1,1,1,1,1,1,1,1
12.725924124,1,1,1,1,1,1,0,1
12.72592414,1,1,1,1,1,1,1,1
12.725924152,1,1,1,1,1,1,0,1
12.725924168,1,1,1,1,1,1,1,1
12.725924184,1,1,1,1,1,1,0,1
12.7259242,1,1,1,1,1,1,1,1
12.725924212,1,1,1,1,1,1,0,1
12.725924228,1,1,1,1,1,1,1,1
12.725924244,1,1,1,1,1,1,0,1
12.72592426,1,1,1,1,1,1,1,1
12.725924272,1,1,1,1,1,1,0,1
12.725924288,1,1,1,1,1,1,1,1
12.725924304,1,1,1,1,1,1,0,1
12.72592432,1,1,1,1,1,1,1,1
12.725924332,1,1,1,1,1,1,0,1
12.725924348,1,1,1,1,1,1,1,1
12.725924364,1,1,1,1,1,1,0,1
12.72592438,1,1,1,1,1,1,1,1
12.725924392,1,1,1,1,1,1,0,1
12.725924408,1,1,1,1,1,1,1,1
12.725924424,1,1,1,1,1,1,0,1
12.72592444,1,1,1,1,1,1,1,1
12.725924452,1,1,1,1,1,1,0,1
12.725924468,1,1,1,1,1,1,1,1
12.725924484,1,1,1,1,1,1,0,1
12.7259245,1,1,1,1,1,1,1,1
12.725924512,1,1,1,1,1,1,0,1
12.725924528,1,1,1,1,1,1,1,1
12.725924544,1,1,1,1,1,1,0,1
12.72592456,1,1,1,1,1,1,1,1
12.725924572,1,1,1,1,1,1,0,1
12.725924588,1,1,1,1,1,1,1,1
12.725924604,1,1,1,1,1,1,0,1
12.72592462,1,1,1,1,1,1,1,1
12.725924632,1,1,1,1,1,1,0,1
12.725924648,1,1,1,1,1,1,1,1
12.725924664,1,1,1,1,1,1,0,1
12.72592468,1,1,1,1,1,1,1,1
12.725924692,1,1,1,1,1,1,0,1
12.725924708,1,1,1,1,1,1,1,1
12.725924724,1,1,1,1,1,1,0,1
12.72592474,1,1,1,1,1,1,1,1
12.725924752,1,1,1,1,1,1,0,1
12.725924768,1,1,1,1,1,1,1,1
12.725924784,1,1,1,1,1,1,0,1
12.7259248,1,1,1,1,1,1,1,1
12.725924812,1,1,1,1,1,1,0,1
12.725924828,1,1,1,1,1,1,1,1
12.725924844,1,1,1,1,1,1,0,1
12.72592486,1,1,1,1,1,1,1,1
12.725924872,1,1,1,1,1,1,0,1
12.725924888,1,1,1,1,1,1,1,1
12.725924904,1,1,1,1,1,1,0,1
12.72592492,1,1,1,1,1,1,1,1
12.725924932,1,1,1,1,1,1,0,1
12.725924948,1,1,1,1,1,1,1,1
12.725924964,1,1,1,1,1,1,0,1
12.72592498,1,1,1,1,1,1,1,1
12.725924992,1,1,1,1,1,1,0,1
12.725925008,1,1,1,1,1,1,1,1
12.725925024,1,1,1,1,1,1,0,1
12.72592504,1,1,1,1,1,1,1,1
12.725925052,1,1,1,1,1,1,0,1
12.725925068,1,1,1,1,1,1,1,1
12.725925084,1,1,1,1,1,1,0,1
12.7259251,1,1,1,1,1,1,1,1
12.725925112,1,1,1,1,1,1,0,1
12.725925128,1,1,1,1,1,1,1,1
12.725925144,1,1,1,1,1,1,0,1
12.72592516,1,1,1,1,1,1,1,1
12.725925172,1,1,1,1,1,1,0,1
12.725925188,1,1,1,1,1,1,1,1
12.725925204,1,1,1,1,1,1,0,1
12.72592522,1,1,1,1,1,1,1,1
12.725925232,1,1,1,1,1,1,0,1
12.725925248,1,1,1,1,1,1,1,1
12.725925264,1,1,1,1,1,1,0,1
12.72592528,1,1,1,1,1,1,1,1
12.725925292,1,1,1,1,1,1,0,1
12.725925308,1,1,1,1,1,1,1,1
12.725925324,1,1,1,1,1,1,0,1
12.72592534,1,1,1,1,1,1,1,1
12.725925352,1,1,1,1,1,1,0,1
12.725925368,1,1,1,1,1,1,1,1
12.725925384,1,1,1,1,1,1,0,1
12.7259254,1,1,1,1,1,1,1,1
12.725925412,1,1,1,1,1,1,0,1
12.725925428,1,1,1,1,1,1,1,1
12.725925444,1,1,1,1,1,1,0,1
12.72592546,1,1,1,1,1,1,1,1
12.725925472,1,1,1,1,1,1,0,1
12.725925488,1,1,1,1,1,1,1,1
12.725925504,1,1,1,1,1,1,0,1
12.72592552,1,1,1,1,1,1,1,1
12.725925532,1,1,1,1,1,1,0,1
12.725925552,1,1,1,1,1,1,1,1
12.725925564,1,1,1,1,1,1,0,1
12.72592558,1,1,1,1,1,1,1,1
12.725925592,1,1,1,1,1,1,0,1
12.725925608,1,1,1,1,1,1,1,1
12.725925624,1,1,1,1,1,1,0,1
12.72592564,1,1,1,1,1,1,1,1
12.725925652,1,1,1,1,1,1,0,1
12.725925668,1,1,1,1,1,1,1,1
12.725925684,1,1,1,1,1,1,0,1
12.7259257,1,1,1,1,1,1,1,1
12.725925712,1,1,1,1,1,1,0,1
12.725925728,1,1,1,1,1,1,1,1
12.725925744,1,1,1,1,1,1,0,1
12.72592576,1,1,1,1,1,1,1,1
12.725925772,1,1,1,1,1,1,0,1
12.725925788,1,1,1,1,1,1,1,1
12.725925804,1,1,1,1,1,1,0,1
12.72592582,1,1,1,1,1,1,1,1
12.725925832,1,1,1,1,1,1,0,1
12.725925848,1,1,1,1,1,1,1,1
12.725925864,1,1,1,1,1,1,0,1
12.72592588,1,1,1,1,1,1,1,1
12.725925892,1,1,1,1,1,1,0,1
12.725925908,1,1,1,1,1,1,1,1
12.725925912,1,1,1,1,1,1,1,0
12.725925924,1,1,1,1,1,1,0,0
12.72592594,1,1,1,1,1,1,1,0
12.725925952,1,1,1,1,1,1,0,0
12.725925968,1,1,1,1,1,1,1,0
12.725925984,1,1,1,1,1,1,0,0
12.725926,1,1,1,1,1,1,1,0
12.725926004,1,1,1,1,1,1,1,1
12.725926016,1,1,1,1,1,1,0,1
12.725926028,1,1,1,1,1,1,1,1
